,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
1977,50,RM,68.253174,12358,Lvl,Inside,OldTown,Street,1Fam,1.5Fin,5,6,Gable,MetalSd,0.0,TA,TA,CBlock,No,Rec,Unf,720.0,TA,Y,1382,1,TA,Typ,missing,Detchd,660.0,Y,237,0,0,0,0,2007,11.763684183317412,0,0,0,1,0,1,0,0,0
2038,60,RL,85.0,11103,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,728.0,Ex,Y,1456,1,Gd,Typ,TA,Attchd,440.0,Y,0,0,0,0,0,2007,11.956553034172742,1,0,0,1,1,1,0,0,0
840,20,RL,73.0,11883,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Hip,VinylSd,196.0,Gd,TA,PConc,Gd,GLQ,Unf,1504.0,Ex,Y,1504,1,Gd,Typ,TA,Attchd,478.0,Y,115,66,0,0,0,2009,12.220961258023925,1,0,0,1,0,1,0,1,0
120,20,RL,68.0,9717,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Hip,MetalSd,0.0,TA,TA,CBlock,Mn,GLQ,Rec,1078.0,Gd,Y,1078,1,Gd,Typ,missing,Attchd,240.0,Y,366,0,112,0,0,2010,11.864462231052837,0,0,0,1,0,0,0,1,0
2348,120,RL,53.0,4045,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Hip,VinylSd,45.0,Gd,TA,PConc,Av,GLQ,Unf,1356.0,Ex,Y,1500,1,Gd,Typ,Gd,Attchd,648.0,Y,161,20,0,0,0,2006,12.415433652431746,1,0,0,1,1,1,0,1,0
1368,50,RL,50.0,8405,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,8,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Rec,BLQ,861.0,Ex,Y,1367,1,TA,Typ,missing,Detchd,384.0,Y,0,130,112,0,0,2008,11.686878772093667,0,0,0,1,0,1,0,1,0
1756,90,RH,60.0,8400,Lvl,Inside,SawyerW,Street,Duplex,1Story,5,5,Gable,Plywood,320.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,2020,2,TA,Typ,TA,Detchd,630.0,Y,0,0,0,0,0,2007,11.877568578558138,1,1,0,1,0,1,0,1,0
998,60,RL,68.253174,14311,Lvl,FR,NWAmes,Norm,1Fam,2Story,8,5,Gable,VinylSd,402.0,Gd,TA,PConc,No,GLQ,Unf,1236.0,Ex,Y,2340,1,Gd,Typ,Gd,Attchd,787.0,Y,192,180,218,0,0,2008,12.631340380934517,1,0,0,1,0,1,0,0,0
1209,20,RL,68.253174,12774,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,MetalSd,0.0,TA,TA,PConc,No,BLQ,LwQ,984.0,TA,N,950,1,TA,Typ,missing,Detchd,400.0,Y,0,32,0,0,0,2008,11.77528972943772,1,0,0,1,0,1,0,1,0
846,20,RL,75.0,9750,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,171.0,Gd,TA,PConc,No,Unf,Unf,1630.0,Ex,Y,1630,1,Gd,Typ,TA,Attchd,451.0,Y,74,234,0,0,0,2009,12.269047444691562,0,0,0,1,0,1,0,1,0
1696,60,RL,68.253174,8063,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,TA,TA,PConc,No,Unf,Unf,924.0,Ex,Y,1690,1,TA,Typ,TA,Attchd,463.0,Y,100,48,0,0,0,2007,12.106252310247962,1,0,0,1,0,1,0,1,0
2659,60,RL,73.0,8760,Lvl,Inside,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,Mn,GLQ,Unf,1391.0,Ex,Y,1962,1,Gd,Typ,missing,Attchd,868.0,Y,0,90,0,0,0,2006,12.38755635142507,1,0,0,1,1,1,0,1,0
1549,20,RL,59.0,6490,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,7,Gable,VinylSd,0.0,TA,Gd,CBlock,No,GLQ,Unf,816.0,Ex,Y,816,1,TA,Typ,missing,Attchd,264.0,Y,315,0,0,0,0,2008,11.763684183317412,1,0,0,1,0,1,0,1,0
76,30,RH,70.0,9800,Lvl,Corner,SawyerW,Street,1Fam,1Story,5,5,Gable,Wd Sdng,0.0,TA,Fa,BrkTil,No,Unf,Unf,816.0,TA,N,1012,1,TA,Typ,missing,Detchd,429.0,Y,121,0,80,0,0,2010,11.119882876860622,0,0,0,1,0,0,0,1,0
1842,60,RL,100.0,9500,Lvl,Corner,NAmes,Street,1Fam,2Story,6,6,Gable,VinylSd,272.0,TA,TA,CBlock,No,Rec,Unf,816.0,TA,Y,1977,1,TA,Typ,TA,Attchd,540.0,Y,0,52,0,0,0,2007,12.013700752882718,0,0,0,1,0,1,0,1,0
2260,120,RL,60.0,8147,HLS,Inside,StoneBr,Norm,TwnhsE,1Story,9,5,Hip,MetalSd,230.0,Gd,TA,PConc,Gd,GLQ,Unf,1714.0,Ex,Y,1714,1,Gd,Typ,Gd,Attchd,517.0,Y,156,55,0,0,0,2006,12.669806661762314,1,0,0,1,0,1,0,1,0
302,80,RL,68.253174,12328,Lvl,Inside,Mitchel,Norm,1Fam,Sep,6,5,Gable,HdBoard,335.0,TA,TA,CBlock,Av,GLQ,Unf,1012.0,TA,Y,1034,1,TA,Typ,missing,Attchd,888.0,Y,0,0,0,0,0,2010,12.042965307660024,1,0,0,1,0,1,0,0,0
56,60,RL,98.0,12256,Lvl,Corner,NoRidge,Norm,1Fam,2Story,8,5,Gable,HdBoard,362.0,Gd,TA,PConc,Av,GLQ,Unf,1463.0,Ex,Y,2622,1,Gd,Typ,TA,Attchd,712.0,Y,186,32,0,0,0,2010,12.691580461311874,0,0,0,1,0,1,0,0,0
613,20,RL,80.0,10400,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,5,Gable,Plywood,0.0,TA,TA,CBlock,No,Rec,LwQ,1200.0,TA,Y,1200,1,TA,Typ,Gd,Attchd,294.0,Y,0,189,140,0,0,2009,11.877568578558138,1,0,0,1,0,1,0,1,0
307,60,RL,92.0,12003,Lvl,Corner,Timber,Norm,1Fam,2Story,8,5,Gable,VinylSd,84.0,Gd,TA,PConc,No,Unf,Unf,774.0,Ex,Y,1968,1,Ex,Typ,Gd,BuiltIn,680.0,Y,0,75,0,0,0,2010,12.504323669331189,0,0,0,1,1,1,0,1,0
1557,20,RL,85.0,10667,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,Gable,MetalSd,302.0,TA,TA,CBlock,No,BLQ,Unf,1587.0,TA,Y,1587,1,TA,Typ,Gd,Attchd,525.0,Y,0,44,0,0,0,2007,12.027543886974914,1,0,0,1,0,1,0,1,0
1903,20,RL,80.0,8000,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,BrkFace,0.0,TA,TA,CBlock,No,BLQ,Rec,1377.0,TA,Y,1377,1,TA,Typ,TA,Attchd,351.0,Y,0,0,0,0,0,2007,11.960811288962345,1,0,0,1,0,1,0,1,0
216,60,RL,86.0,11227,Lvl,Inside,Sawyer,Norm,1Fam,2Story,5,5,Gable,HdBoard,0.0,TA,Gd,CBlock,No,Rec,ALQ,720.0,Ex,Y,1440,1,TA,Typ,TA,Attchd,480.0,Y,192,38,0,0,0,2010,12.0015054797889,1,0,0,1,0,1,0,1,0
1022,60,RL,108.0,13418,Lvl,Inside,NridgHt,Norm,1Fam,2Story,9,5,Hip,VinylSd,270.0,Gd,TA,PConc,Gd,GLQ,Unf,1850.0,Ex,Y,2748,1,Ex,Typ,Gd,BuiltIn,850.0,Y,212,182,0,0,0,2008,12.873902018105829,1,0,0,1,0,1,0,1,0
1181,20,RL,68.253174,6627,Lvl,Corner,BrkSide,Street,1Fam,1Story,3,6,Hip,VinylSd,0.0,TA,TA,CBlock,missing,missing,missing,0.0,TA,N,720,1,TA,Typ,missing,Detchd,287.0,Y,0,0,0,0,0,2008,11.191341840842766,0,1,0,0,0,1,0,0,0
2204,120,RM,62.0,6710,Lvl,FR,Mitchel,Norm,TwnhsE,Sep,6,5,Gable,VinylSd,134.0,TA,TA,PConc,Av,Rec,GLQ,920.0,Ex,Y,936,1,TA,Typ,missing,Attchd,460.0,Y,0,40,0,0,0,2007,11.84939770159144,0,0,0,1,0,1,0,0,0
2162,50,RM,50.0,7288,Lvl,Inside,IDOTRR,Street,1Fam,1.5Fin,5,7,Gable,VinylSd,0.0,Gd,Gd,BrkTil,No,Unf,Unf,936.0,Ex,Y,1601,1,TA,Typ,missing,Other,0.0,N,0,0,0,0,0,2007,11.774135217090894,0,1,0,0,0,1,0,1,0
57,60,RL,92.0,11764,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,7,Gable,VinylSd,348.0,Gd,TA,PConc,No,GLQ,Unf,1152.0,Ex,Y,2270,1,Gd,Typ,Gd,Attchd,671.0,Y,132,57,0,0,0,2010,12.577636201962656,0,0,0,1,0,1,0,0,0
1320,30,RM,60.0,7200,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,7,Gable,VinylSd,0.0,TA,TA,CBlock,No,Unf,Unf,1040.0,Gd,Y,1040,1,TA,Typ,missing,Detchd,320.0,Y,0,132,0,0,0,2008,11.755871643580617,0,0,0,1,0,1,0,1,0
179,20,RM,90.0,7407,Lvl,Inside,OldTown,Street,1Fam,1Story,6,7,Gable,MetalSd,0.0,TA,TA,CBlock,No,GLQ,Unf,912.0,TA,Y,1236,1,TA,Typ,missing,Attchd,923.0,Y,0,158,158,0,0,2010,11.91638857040772,0,0,0,1,0,0,0,1,0
387,20,RL,70.0,10500,Lvl,FR,NAmes,Norm,1Fam,1Story,4,6,Gable,HdBoard,0.0,TA,TA,CBlock,No,ALQ,LwQ,864.0,Gd,Y,864,1,TA,Typ,missing,Detchd,576.0,Y,216,0,0,0,0,2009,11.48246625748552,1,0,0,1,0,1,0,1,0
31,120,RL,24.0,2280,Lvl,FR,NPkVill,Norm,Twnhs,1Story,7,6,Gable,Plywood,0.0,TA,TA,CBlock,No,Unf,Unf,836.0,Ex,Y,836,1,TA,Typ,missing,Attchd,308.0,Y,0,30,0,0,0,2010,11.695247021764184,1,0,0,1,0,1,0,1,0
1560,20,RL,95.0,15865,Lvl,Inside,NAmes,Norm,1Fam,1Story,8,6,Flat,Wd Sdng,0.0,Gd,Gd,PConc,Gd,ALQ,Rec,2217.0,Ex,Y,2217,1,Gd,Typ,TA,Attchd,621.0,Y,81,207,0,224,0,2007,12.498742259492994,1,0,0,1,0,1,0,0,0
1267,75,RM,53.0,5350,Lvl,Corner,OldTown,Street,1Fam,2Story,7,8,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,BLQ,Unf,624.0,Ex,Y,1450,1,TA,Typ,missing,Detchd,288.0,Y,0,192,0,0,0,2008,11.790557201568507,0,0,0,1,0,1,0,1,0
2009,20,RL,68.253174,17541,Lvl,Corner,Edwards,Norm,1Fam,1Story,5,7,Hip,Wd Sdng,0.0,TA,Gd,CBlock,Mn,BLQ,Unf,409.0,Ex,Y,1325,1,Gd,Typ,TA,Detchd,576.0,Y,0,42,0,0,0,2007,12.283033686666302,0,0,0,1,0,1,0,0,0
1259,50,RM,75.0,9000,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,5,6,Gable,MetalSd,0.0,TA,TA,CBlock,No,Rec,Unf,904.0,Ex,Y,1499,1,TA,Typ,Po,Detchd,869.0,Y,0,20,0,0,0,2008,11.84939770159144,0,0,1,0,0,0,0,1,0
2667,20,RL,68.253174,36500,Low,Inside,ClearCr,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,621.0,TA,Gd,CBlock,Av,Rec,Unf,1624.0,Fa,Y,1582,1,TA,Typ,missing,Attchd,390.0,N,168,198,0,0,0,2006,12.154779351142624,1,0,0,1,0,1,0,0,0
96,160,FV,24.0,2572,Lvl,FR,Somerst,Norm,Twnhs,2Story,7,5,Hip,MetalSd,0.0,Gd,TA,PConc,No,ALQ,Unf,696.0,Ex,Y,1416,1,Gd,Typ,missing,Detchd,484.0,Y,0,44,0,0,0,2010,11.951180395901384,1,0,0,1,0,1,0,1,0
2644,20,RL,70.0,10519,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,8,Hip,MetalSd,164.0,TA,TA,CBlock,Mn,Unf,Unf,1057.0,Gd,Y,1057,1,Gd,Typ,missing,Attchd,288.0,Y,0,0,0,0,0,2006,11.827736204810263,0,0,0,1,0,1,1,1,0
2252,60,RL,63.0,12292,HLS,CulDSac,StoneBr,Norm,1Fam,2Story,9,5,Hip,VinylSd,184.0,Gd,TA,PConc,Gd,GLQ,Unf,1094.0,Ex,Y,2473,1,Gd,Typ,Gd,BuiltIn,675.0,Y,246,39,0,0,0,2006,12.783761274226782,1,0,0,1,1,1,0,0,0
1834,20,RL,75.0,7388,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,0.0,TA,TA,CBlock,No,Rec,Unf,1063.0,Gd,Y,1327,1,Gd,Typ,missing,Detchd,624.0,Y,0,0,0,0,0,2007,11.923378114589433,0,0,0,1,0,1,0,1,0
572,60,RL,80.0,9600,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,5,Gable,Plywood,252.0,TA,TA,CBlock,No,ALQ,Unf,1165.0,Gd,Y,2061,1,TA,Typ,TA,Attchd,498.0,Y,0,77,0,196,0,2009,12.034691028774553,1,0,0,1,0,1,0,1,0
511,20,RL,80.0,9605,Lvl,Corner,SawyerW,Norm,1Fam,1Story,7,6,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1218.0,Ex,Y,1218,1,Gd,Typ,missing,Detchd,576.0,Y,0,178,0,0,0,2009,11.976659481202368,1,0,0,1,0,1,0,1,0
1051,60,RL,51.0,8029,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,TA,TA,PConc,No,Unf,Unf,728.0,Ex,Y,1456,1,Gd,Typ,missing,Attchd,400.0,Y,100,24,0,0,0,2008,12.078239274020289,1,0,0,1,0,1,0,0,0
368,20,RL,82.0,11880,Lvl,Inside,NWAmes,RRn,1Fam,1Story,7,5,Gable,Plywood,206.0,TA,TA,CBlock,No,ALQ,Unf,1271.0,TA,Y,1601,1,TA,Typ,TA,Attchd,478.0,Y,0,0,0,0,0,2009,11.964001084330445,1,0,0,1,0,1,0,0,0
2049,60,RL,68.253174,12205,Low,Inside,ClearCr,Norm,1Fam,2Story,6,8,Gable,HdBoard,157.0,TA,TA,CBlock,Gd,LwQ,Unf,832.0,Gd,Y,2087,1,Gd,Typ,missing,Attchd,444.0,Y,133,168,0,0,0,2007,12.141534124392603,0,1,0,1,0,1,0,0,0
1295,50,RM,50.0,6000,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,5,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,LwQ,Unf,739.0,Ex,Y,1342,2,TA,Typ,Gd,Detchd,240.0,Y,0,0,0,0,0,2008,11.56171562913966,0,0,0,1,0,1,0,1,0
2617,20,RL,68.253174,11327,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,Hip,HdBoard,305.0,TA,TA,CBlock,Av,ALQ,Unf,1064.0,TA,Y,1064,1,TA,Typ,TA,Attchd,528.0,Y,314,48,0,0,0,2006,11.94210709969571,1,0,0,1,0,1,0,0,0
612,20,RL,70.0,8750,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Gable,AsbShng,0.0,TA,TA,CBlock,No,Rec,LwQ,1382.0,Gd,Y,1382,1,Gd,Typ,missing,Attchd,350.0,Y,280,0,0,0,0,2009,11.938193200374572,1,0,0,1,0,0,0,1,0
2178,20,RL,44.0,12864,Lvl,CulDSac,Mitchel,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,1409.0,Ex,Y,1409,1,Gd,Typ,Gd,Attchd,576.0,Y,0,144,0,145,0,2007,12.409013489526863,1,0,0,1,0,1,0,0,0
1371,50,RL,60.0,9600,Lvl,Corner,Edwards,Street,1Fam,1.5Fin,6,5,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,572.0,Fa,N,1096,1,TA,Typ,missing,Other,0.0,N,0,8,128,0,0,2008,11.27720313144916,0,0,0,0,0,0,0,1,0
2545,190,RL,70.0,7000,Lvl,Inside,NAmes,Street,2fmCon,Sep,5,5,Gable,MetalSd,0.0,TA,TA,CBlock,Av,ALQ,Unf,1025.0,TA,Y,1025,1,TA,Typ,missing,Other,0.0,Y,96,80,0,0,0,2006,11.728036844587175,1,0,0,0,0,1,0,1,0
2364,60,RL,68.253174,9233,Lvl,Inside,NoRidge,Norm,1Fam,2Story,9,5,Gable,VinylSd,877.0,Gd,TA,PConc,Av,GLQ,Unf,1540.0,Ex,Y,2855,1,Ex,Typ,TA,Attchd,774.0,Y,247,55,0,0,0,2006,12.911642346088676,1,0,0,1,0,1,0,0,0
2566,20,RM,49.0,5820,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,8,Gable,VinylSd,0.0,TA,Gd,CBlock,No,ALQ,Unf,1162.0,Ex,Y,1163,1,TA,Typ,missing,Attchd,220.0,Y,142,98,0,0,0,2006,11.745425111208464,0,0,0,1,0,1,0,1,0
234,60,RL,77.0,9206,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,Gable,HdBoard,336.0,Gd,TA,CBlock,No,Unf,Unf,741.0,TA,Y,1732,1,Gd,Typ,TA,Attchd,476.0,Y,192,46,0,0,0,2010,12.089538829274222,1,0,0,1,0,1,0,1,0
2770,60,RL,78.0,15600,Lvl,Inside,Crawfor,Norm,1Fam,2Story,5,7,Gable,Wd Sdng,405.0,TA,Gd,CBlock,No,GLQ,Unf,1168.0,Gd,Y,2315,1,TA,Typ,Gd,Attchd,342.0,Y,0,0,0,192,0,2006,12.456831363877356,0,0,0,1,0,1,0,1,0
1841,20,RL,50.0,5175,Lvl,Inside,BrkSide,RRn,1Fam,1Story,5,8,Gable,VinylSd,0.0,TA,TA,CBlock,No,BLQ,ALQ,808.0,Ex,Y,808,1,TA,Typ,missing,Detchd,308.0,N,143,0,0,0,0,2007,11.626254150277232,0,0,0,1,0,1,0,1,0
2034,20,RL,103.0,11175,Lvl,Corner,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,Av,Unf,Unf,1316.0,Ex,Y,1316,1,Gd,Typ,Gd,Attchd,440.0,Y,0,20,0,0,0,2007,12.206777397134413,1,0,0,1,1,1,0,0,0
1542,160,RM,41.0,2665,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,7,Gable,CemntBd,0.0,TA,TA,PConc,No,ALQ,Unf,550.0,TA,Y,1475,1,TA,Typ,TA,Attchd,336.0,Y,92,26,0,0,0,2008,11.771436160121729,1,0,0,1,0,1,0,1,0
1854,20,RL,65.0,6860,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,Wd Sdng,54.0,TA,TA,CBlock,No,GLQ,Unf,1008.0,Ex,Y,1008,1,Fa,Typ,missing,Detchd,308.0,Y,0,0,0,0,0,2007,11.782952602183288,1,0,0,1,0,1,0,0,0
1742,20,FV,100.0,11824,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,298.0,Gd,TA,PConc,Av,Unf,Unf,1685.0,Ex,Y,1685,1,Gd,Typ,Gd,Attchd,658.0,Y,112,63,0,0,0,2007,12.441144767709657,1,0,0,1,0,1,0,0,0
1245,50,RM,57.0,9184,Lvl,Inside,OldTown,Street,1Fam,1.5Fin,5,7,Gable,WdShing,0.0,TA,TA,BrkTil,No,Unf,Unf,780.0,Ex,Y,1323,1,TA,Typ,missing,Detchd,400.0,Y,0,0,0,0,0,2008,11.716682302484248,0,0,0,1,0,1,0,1,0
2504,50,RL,50.0,7500,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,6,6,Gable,VinylSd,0.0,TA,TA,CBlock,No,Unf,Unf,784.0,Ex,Y,1312,1,TA,Typ,missing,Detchd,649.0,Y,0,28,0,0,0,2006,11.751942365440728,0,0,0,1,0,0,0,1,0
1445,80,RL,68.253174,9638,Lvl,CulDSac,Edwards,Norm,1Fam,Sep,6,6,Hip,Plywood,0.0,TA,TA,CBlock,Av,ALQ,Rec,1029.0,TA,Y,1117,1,TA,Typ,Fa,Attchd,542.0,Y,292,0,0,0,0,2008,11.898187865760873,1,0,1,1,0,1,0,0,0
863,20,RL,50.0,9405,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,9,Hip,VinylSd,0.0,TA,Ex,CBlock,No,Unf,Unf,698.0,Ex,Y,698,1,TA,Typ,missing,Other,0.0,Y,0,200,0,0,0,2009,11.678439903447801,0,0,0,0,0,1,0,1,0
251,20,RL,75.0,10650,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,6,Gable,HdBoard,0.0,TA,TA,CBlock,Av,LwQ,ALQ,894.0,TA,Y,894,1,TA,Typ,missing,Attchd,308.0,Y,365,0,0,0,0,2010,11.761346823468706,1,0,0,1,0,1,0,1,0
133,20,RL,70.0,8197,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,5,Gable,VinylSd,506.0,Gd,TA,PConc,No,GLQ,Unf,1480.0,Ex,Y,1480,1,Gd,Typ,missing,Attchd,620.0,Y,252,73,0,0,300,2010,12.273731294003989,0,0,0,1,0,1,0,1,0
2342,120,RM,68.253174,3072,Lvl,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,Hip,VinylSd,18.0,Gd,TA,PConc,No,Unf,Unf,1375.0,Ex,Y,1414,1,Gd,Typ,TA,Attchd,398.0,Y,144,20,0,0,0,2006,12.093687514935382,1,0,0,1,0,1,0,1,0
1887,70,RL,60.0,10800,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,9,Gable,Wd Sdng,0.0,TA,Gd,CBlock,Av,Unf,Unf,736.0,Ex,Y,1534,1,Gd,Typ,missing,Other,0.0,N,0,112,0,0,0,2007,11.904967552746252,0,0,0,0,0,1,0,1,0
397,160,RL,24.0,2280,Lvl,FR,NPkVill,Norm,Twnhs,2Story,6,6,Gable,Plywood,0.0,TA,TA,CBlock,No,ALQ,Unf,855.0,TA,Y,1456,1,TA,Typ,TA,Attchd,440.0,Y,87,0,0,0,0,2009,11.908340237224891,1,0,0,1,0,1,0,1,0
1741,20,FV,84.0,10440,Lvl,Corner,Somerst,Norm,1Fam,1Story,8,5,Gable,CemntBd,0.0,Ex,TA,PConc,Mn,Unf,Unf,1574.0,Ex,Y,1584,1,Ex,Typ,Gd,Attchd,594.0,Y,0,256,0,0,0,2007,12.473535428894305,1,0,0,1,1,1,0,1,0
420,20,RL,87.0,11146,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,Gable,VinylSd,250.0,Gd,TA,PConc,Av,Unf,Unf,1709.0,Ex,Y,1717,1,Gd,Typ,Gd,Attchd,908.0,Y,169,39,0,0,0,2009,12.450977688625896,1,0,0,1,0,1,1,0,0
681,30,RM,62.0,7404,Lvl,Corner,OldTown,Norm,1Fam,1Story,4,6,Gable,MetalSd,0.0,TA,TA,BrkTil,No,Unf,Unf,861.0,TA,Y,861,1,TA,Typ,missing,Detchd,288.0,N,0,0,128,0,0,2009,11.289781913656018,0,0,0,1,0,1,0,1,0
1494,30,RM,50.0,7000,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,6,8,Gable,VinylSd,0.0,TA,Gd,BrkTil,No,Rec,GLQ,894.0,TA,Y,919,1,TA,Typ,missing,Detchd,195.0,P,0,0,116,0,0,2008,11.744037185933616,0,0,0,1,0,1,0,1,0
2302,20,RL,108.0,12228,Lvl,Corner,NridgHt,Norm,1Fam,1Story,7,5,Hip,VinylSd,206.0,Gd,TA,PConc,No,Unf,Unf,1721.0,Ex,Y,1740,1,Gd,Typ,missing,Attchd,874.0,Y,0,43,0,0,0,2006,12.587927887999204,1,0,0,1,1,1,1,1,0
496,20,FV,72.0,8640,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,CemntBd,72.0,Gd,TA,PConc,Mn,GLQ,Unf,1300.0,Ex,Y,1314,1,Gd,Typ,missing,Attchd,552.0,Y,135,112,0,0,0,2009,12.343466568968994,1,0,0,1,1,1,1,1,0
951,85,RL,68.253174,9101,Lvl,Corner,Mitchel,Norm,1Fam,Sep,5,6,Gable,Plywood,104.0,TA,Gd,PConc,Av,GLQ,Unf,1097.0,Ex,Y,1110,1,Gd,Typ,TA,Attchd,602.0,Y,303,30,0,0,0,2009,12.016726473799254,1,0,0,1,0,1,0,0,0
1292,30,RM,50.0,6000,HLS,Inside,BrkSide,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,0.0,TA,Fa,BrkTil,No,Unf,Unf,949.0,Ex,Y,949,1,TA,Typ,Fa,Detchd,370.0,Y,0,0,48,0,0,2008,11.686878772093667,0,1,1,1,0,1,0,1,0
2392,60,RL,74.0,7632,Lvl,Inside,SawyerW,Norm,1Fam,2Story,7,5,Gable,VinylSd,96.0,Gd,TA,PConc,No,Unf,Unf,784.0,Ex,Y,1585,1,Gd,Typ,missing,Attchd,449.0,Y,100,77,0,0,0,2006,12.127570417375216,1,0,0,1,0,1,0,0,0
1746,20,RL,63.0,7500,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1143.0,Ex,Y,1143,1,Gd,Typ,missing,Other,0.0,Y,0,55,0,0,0,2007,11.898187865760873,1,0,0,0,0,1,0,1,0
2199,20,RL,50.0,35133,Lvl,Inside,Timber,Norm,1Fam,1Story,5,4,Hip,MetalSd,226.0,TA,TA,CBlock,Gd,Rec,Unf,1572.0,Gd,Y,1572,1,TA,Typ,TA,Other,995.0,Y,0,263,0,263,0,2007,12.137258329529814,1,0,0,1,0,1,0,1,0
1387,20,RL,57.0,9245,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,5,Gable,VinylSd,0.0,TA,TA,PConc,No,GLQ,Unf,990.0,Ex,Y,990,1,TA,Typ,missing,Detchd,672.0,Y,0,0,0,0,0,2008,11.884489021402711,0,0,0,1,0,1,0,0,0
2226,20,RL,62.0,10447,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,6,Gable,Plywood,0.0,TA,TA,CBlock,No,ALQ,Unf,864.0,TA,Y,887,1,TA,Typ,missing,Attchd,288.0,Y,140,0,0,0,0,2007,11.732060994886899,1,0,0,1,0,1,0,1,0
523,20,RL,65.0,8529,Lvl,Inside,SawyerW,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,1454.0,Ex,Y,1434,1,Gd,Typ,TA,Attchd,527.0,Y,290,39,0,0,0,2009,12.14950229404178,1,0,0,1,0,1,0,0,0
